"","X","actual","spline","bestmatern","optimal","hall"
"498",498,-1.55042610049433,-1.66550243453009,-1.67432520289361,-1.6855655555108,0.789438733660081
"499",499,-1.63083520880601,-1.69555363600609,-1.67994289715805,-1.68823257039207,2.501782674678
"500",500,-1.2803787256929,-1.55827320924294,-1.672978448391,-1.70017478423793,3.2531630342715
"501",501,-1.71594162506427,-1.8805877751145,-1.97551111834718,-1.95819165233629,-3.92579079386115
"502",502,-1.87060365843758,-1.88986412311166,-1.98379941379586,-1.9482763758014,-4.08397798294056
"503",503,-1.66638292262762,-1.84106963968169,-1.97958063023104,-1.92559061822572,-2.93529140795259
"504",504,-1.97166381677062,-1.95008718961408,-1.96948078143256,-1.93311274105412,-1.34137988672869
"505",505,-1.7002856292385,-1.92973082850025,-1.94838426958416,-1.95054325641374,-0.67153636124589
"506",506,-1.7744407764471,-1.87682407023226,-1.91121944266693,-1.91045087803052,-0.586087026872555
"507",507,-1.84092383741255,-1.83375200557587,-1.86609597827959,-1.85348707741288,-1.77741217639499
"508",508,-1.7068698361679,-1.74613899503432,-1.81936164066525,-1.82739105204497,-1.94145475186821
"509",509,-1.75192912582161,-1.73747385804153,-1.7695812663862,-1.76860383615468,-2.11057172860844
"510",510,-1.65145955668347,-1.64580006857659,-1.72295664070125,-1.66813427461533,-1.7878890975987
"511",511,-1.36179984540213,-1.68263523854175,-1.70006961795809,-1.63632751357488,-1.87977820295895
"512",512,-1.87540111953206,-1.66553465097458,-1.71253642119723,-1.63583071400106,-2.35929919905703
"513",513,-1.83630961852696,-1.72446958024,-1.77055215117043,-1.75568161251763,-3.04902925673206
"514",514,-1.91641694638041,-2.08902760017671,-1.85578999132985,-1.99727884735001,-2.63887759788048
"515",515,-2.24649050670497,-2.06360245864445,-1.92213698456525,-2.01391098781815,-2.45991789550273
"516",516,-1.85388323209252,-2.15684664594865,-1.98664721094342,-2.00661376874777,-2.45207068108126
"517",517,-1.56207576362349,-2.22736561509841,-2.08339158237548,-2.10204202639234,-3.34819782680791
"518",518,-2.04995649560281,-2.25198066696499,-2.21159588991011,-2.22663188679867,-5.4405725441163
"519",519,-2.09964848470372,-2.38274289547576,-2.34946905440933,-2.34598252857163,-7.42612366313994
"520",520,-2.48226979610474,-2.52187295265304,-2.46926993727452,-2.45218747136728,-7.83911674207918
"521",521,-2.29518887800141,-2.67176349644234,-2.53735476765047,-2.51622093875787,-5.62997668928655
"522",522,-2.6251384268227,-2.69065256841525,-2.52449992126317,-2.50227959337117,-2.44348086238285
"523",523,-2.49363336965737,-2.42094918015562,-2.42566828079425,-2.3919548441743,-0.588455304426458
"524",524,-2.13525739307586,-2.14568511031287,-2.27470486160899,-2.20592002681718,-0.445290512159789
"525",525,-1.94099263519951,-1.97332376403426,-2.13878327563126,-2.0521180757043,0.0317478178696726
"526",526,-2.02328843646187,-1.8938005089821,-2.06359178871075,-2.02583916165421,2.55610133474536
"527",527,-2.04701662960898,-1.90332468951293,-2.03323982329327,-2.04818569723268,3.41228976977872
"528",528,-2.0520103515109,-1.94150724736817,-2.0214708695799,-2.06603509552094,1.69148615747736
"529",529,-1.88219638255402,-2.06999253900078,-2.00800391852945,-2.06558239993403,-1.69351810431838
"530",530,-2.21896701320189,-2.02843970441461,-1.9742460341582,-2.03204143181046,-4.47728780144673
"531",531,-1.75083417802341,-2.00839864646657,-1.90571439985547,-1.95035545845628,-4.86995994326561
"532",532,-1.65531088529258,-1.76439224651162,-1.79997679055424,-1.81900612796392,-3.17918587705286
"533",533,-1.77680016951023,-1.73567817506561,-1.66932459634937,-1.64972726331303,-1.54003683348541
"534",534,-1.58265153137583,-1.46186973642199,-1.54038897479269,-1.46783821623069,-0.468056114660131
"535",535,-1.43553498603787,-1.30534121123093,-1.43764671714164,-1.36770685683447,-0.412187170656085
"536",536,-1.71553595121813,-1.39505540339901,-1.36253224937943,-1.33736671360376,-1.16526049483445
"537",537,-1.31986987788381,-1.35355918259061,-1.31174229840757,-1.30657299555317,-1.19145734067551
"538",538,-1.05801417876752,-1.31671328437375,-1.2882480448754,-1.28071048606884,-0.223484380427097
"539",539,-1.03024620138446,-1.34899540583177,-1.29248726133616,-1.27822943072609,0.353809299875142
"540",540,-1.16256602490948,-1.29694500830038,-1.3178222296316,-1.28069285904043,-0.228494354184547
"541",541,-1.40332006724143,-1.19340851723593,-1.35915916556662,-1.28787056153455,-1.4016322021902
"542",542,-1.42255092371447,-1.35802256098223,-1.41390109964197,-1.37851769336805,-2.08418887034792
"543",543,-1.79611313746542,-1.53709887291865,-1.46874595515452,-1.4545492600718,-2.03817748512728
"544",544,-1.81657545676552,-1.47821795580827,-1.52182871634726,-1.53519534987933,-1.77598517813674
"545",545,-1.4369759229146,-1.51385464545093,-1.5714887576969,-1.60862604769746,-2.05615908435341
"546",546,-1.56781835253569,-1.72185347645974,-1.61294622159713,-1.65436886332655,-2.41282896328137
"547",547,-1.7010699668295,-1.59486442187958,-1.64170544929531,-1.65829698812774,-1.79030243386371
"548",548,-1.68984100079731,-1.62819645572583,-1.66261218883801,-1.65128784579922,-0.330308112815973
"549",549,-1.79377144202412,-1.65825840263339,-1.6813548098248,-1.684553813081,1.32094348117802
"550",550,-1.53375962002901,-1.63184280245721,-1.68609756191956,-1.72680865807375,2.59797999782581
"551",551,-1.92325006283098,-1.89540022683396,-1.94108143045621,-1.91556714056367,-4.09010250102741
"552",552,-1.94977958446314,-1.9290430342564,-1.93444169052222,-1.89167199125666,-3.67036869838649
"553",553,-1.84537967114698,-1.89072472841448,-1.91950150333076,-1.8778468365076,-2.27308680097175
"554",554,-1.9318101035922,-1.88637439950407,-1.90419200187189,-1.87207036573354,-0.408995095591808
"555",555,-1.56646145227215,-1.79375552489955,-1.88762411164627,-1.86898462501725,0.766978046942156
"556",556,-1.44000060033964,-1.85597686816212,-1.86785759493275,-1.85150695643259,0.994712143617707
"557",557,-1.66029982230242,-1.92836785861563,-1.84756618014228,-1.8321190418659,0.22454045417329
"558",558,-1.87335940461017,-1.84254733780401,-1.82890125299601,-1.82954089964505,-0.826958715227931
"559",559,-1.6193904676151,-1.8820215726539,-1.80907155208052,-1.82115810815233,-1.67322721437766
"560",560,-1.7630122641235,-1.84330853246936,-1.78907038511757,-1.78869073983966,-2.40800561296896
"561",561,-1.33283504199302,-1.88322372806823,-1.78260195122929,-1.77061846220275,-3.29920164163304
"562",562,-1.56199284394368,-1.94207100510291,-1.80435979206936,-1.79850815544404,-4.44070654384466
"563",563,-1.72439726963322,-1.90412368907575,-1.8603032915082,-1.89825668661347,-4.90035673935112
"564",564,-2.08244559385268,-2.15528189334257,-1.93652561782395,-2.04118083408266,-3.87274311932253
"565",565,-2.27090378194799,-2.25932871744789,-2.00705577642257,-2.10952766733296,-2.16714003788441
"566",566,-2.43717869189175,-2.25117265053644,-2.07630557404605,-2.14635676092138,-0.975144801322462
"567",567,-2.26712431860659,-2.27743309930359,-2.16123305630159,-2.2358491974956,-1.72177098863201
"568",568,-2.19842888632724,-2.29890004381075,-2.25402458116591,-2.30405948411446,-3.33876575399038
"569",569,-2.05712046927449,-2.43352880953565,-2.3418051143233,-2.34860746158261,-5.00421666276603
"570",570,-1.94446514315602,-2.47195848795282,-2.41029437489429,-2.39641738343075,-6.33332327069476
"571",571,-2.19651835289453,-2.46626428413813,-2.4369456605761,-2.41697004476295,-5.14983829436825
"572",572,-2.51124508715726,-2.38204820014282,-2.40305344506313,-2.39046448239697,-2.57536918929071
"573",573,-2.31612082592649,-2.30953431252756,-2.30318612605989,-2.31004925791708,-0.862757792948114
"574",574,-1.76358103268122,-2.02979503088931,-2.15625505264691,-2.10068114991503,-1.02878613782561
"575",575,-1.56477086453804,-1.81000008450671,-2.02747719926476,-1.84918183658731,-1.51029193992403
"576",576,-1.80833987376044,-1.88595670488699,-1.97702685495707,-1.92515876010656,0.0145444744017329
"577",577,-1.78244794518674,-1.90963789795563,-1.97560791213867,-1.9986170352965,0.569506531567969
"578",578,-1.94112895863353,-1.98626170482153,-1.99270619008599,-2.04742611280603,-0.00967655809677992
"579",579,-1.73244132962499,-2.05321845565173,-2.00962363541502,-2.08449293852854,-1.59497276003713
"580",580,-1.74873015632061,-2.2114698813297,-2.00272717359948,-2.08498763094662,-3.58357436671649
"581",581,-1.74194480372723,-2.04503434613421,-1.94777396819493,-2.01091693444768,-4.51074455395838
"582",582,-1.98418069745169,-1.83496373911094,-1.83902034330721,-1.87042824204048,-3.69829649245318
"583",583,-1.81392190797803,-1.66905874189756,-1.68861888599972,-1.66447682341982,-2.10062878544383
"584",584,-1.61635354551277,-1.40269334238851,-1.53012468369012,-1.41228765436105,-0.73677320995059
"585",585,-1.34885249177081,-1.26657166242862,-1.4045141636597,-1.31808243091814,0.209668260124233
"586",586,-1.22548705741463,-1.23414551096633,-1.31723451097325,-1.26610931192317,-0.59255055335431
"587",587,-1.11617853847761,-1.24806265129566,-1.27082958547462,-1.23989986071469,-1.00369929442216
"588",588,-1.33877009930409,-1.20763173940155,-1.26517241794751,-1.21640474843124,-0.841829791728125
"589",589,-1.21867819609235,-1.33387381215961,-1.29630943014102,-1.27145872717754,-0.738213211473652
"590",590,-1.08232471607743,-1.41079563087258,-1.34637100831998,-1.33663899164286,-1.28100223892826
"591",591,-1.53057661962347,-1.42613239580679,-1.39944006539204,-1.40306443386119,-2.08823330260554
"592",592,-1.66069819401241,-1.53893872456686,-1.44196793368831,-1.45357365569175,-2.2508352838576
"593",593,-1.49786289908961,-1.50118905428031,-1.46946696874938,-1.47481786905615,-1.98005905748577
"594",594,-1.64083181329392,-1.47825801722378,-1.49278900705782,-1.50139356614454,-1.65677096966238
"595",595,-1.79573345306572,-1.54348962255924,-1.51973596284229,-1.5322152725263,-2.17809394528578
"596",596,-1.65237091258877,-1.49390699086687,-1.55028793269688,-1.5523614633229,-2.79600851684354
"597",597,-1.82352863065196,-1.50895001517828,-1.58156334706346,-1.55996615999443,-2.32931563226264
"598",598,-1.80822383047664,-1.45264388854258,-1.61410370192567,-1.56027028838719,-1.41363965015306
"599",599,-1.44548401600313,-1.63893926171696,-1.65178110571943,-1.64810904937399,-0.72294742244
"600",600,-1.7545418680755,-1.80676463315373,-1.67474874635123,-1.7671926521007,-0.130850735725436
"601",601,-1.69466147666356,-1.87186391197969,-1.92039980226206,-1.89453379650612,-2.96893479340235
"602",602,-2.13497587780548,-1.74288494519832,-1.89907714729944,-1.83631955526414,-2.3271635620811
"603",603,-1.92103032088418,-1.80386022515573,-1.87163996518546,-1.84670665553178,-1.12959663918244
"604",604,-1.6074737265966,-1.78868280215925,-1.84840836501219,-1.82568613646357,1.30694332605253
"605",605,-1.41004997817739,-1.7550252277982,-1.83366213392022,-1.81152047133938,3.15068079959122
"606",606,-1.4489147518538,-1.76912616370057,-1.82960055681318,-1.80507744303242,3.73708502678788
"607",607,-1.56684489761092,-1.87612128414093,-1.83550328915751,-1.80615828405779,2.71852648027519
"608",608,-1.77704707654439,-1.83887816185214,-1.84876375090404,-1.82161590422859,0.422328932132353
"609",609,-1.6126364527051,-1.86494886849747,-1.86544441497597,-1.89190551893281,-1.61430198984016
"610",610,-1.68513209638282,-1.87961122875954,-1.87438468382469,-1.9249382966898,-2.9770187110524
"611",611,-1.82210742073934,-1.9019160819033,-1.87992612297438,-1.90779769650775,-4.81995925802665
"612",612,-1.83679546519024,-1.91446948570243,-1.90025168863394,-1.92320907916954,-6.3306725401457
"613",613,-1.89612144359196,-2.01215161723714,-1.94291900064154,-1.98325092720219,-6.06338031712165
"614",614,-2.18046985922756,-2.10561781564985,-2.00138533900982,-2.06595188303003,-3.80203468082742
"615",615,-2.2900389467802,-2.20713625155129,-2.06335480041145,-2.13470871087999,-0.933655827032531
"616",616,-2.17087538148125,-2.25901600033849,-2.12580019879088,-2.1909785061522,0.925103827531329
"617",617,-2.2132275647155,-2.35529668453564,-2.19049721728407,-2.25174923101329,0.839628547413281
"618",618,-1.80422384006821,-2.23635049243585,-2.25089313573032,-2.29078330452273,-0.455278967409216
"619",619,-2.47839456807695,-2.34985155880519,-2.30016778900277,-2.31029900965979,-2.00323329382058
"620",620,-2.34058903149897,-2.39930641109641,-2.3307496267911,-2.33128404480654,-4.17204295043902
"621",621,-1.9491713301154,-2.37877801693924,-2.32932885532432,-2.32992150612777,-4.83474763665138
"622",622,-2.16665058234756,-2.25143271799388,-2.28588597650139,-2.3007729314682,-3.8654055178299
"623",623,-2.38937566746432,-2.32681031187258,-2.19796577428927,-2.31982670402367,-2.43186790692976
"624",624,-2.1688529967853,-2.1183631187994,-2.06906182221838,-2.10810018290887,-2.2398760506726
"625",625,-1.89555065512122,-1.87971358060401,-1.95831070948346,-1.905959553089,-2.33985902302017
"626",626,-1.94791976899207,-1.89609821070373,-1.91596308469169,-1.91593766406859,-1.87699742855527
"627",627,-2.14826631011484,-1.99375488518592,-1.92277888810083,-1.97620471986364,-1.92786198192836
"628",628,-2.19099891327647,-2.0199187700152,-1.95131070993622,-2.00843049480845,-1.73465398661824
"629",629,-1.92055433375156,-2.11633062757151,-1.99040732780658,-2.08223696474189,-1.85916885147535
"630",630,-2.15843272878195,-2.19478882755618,-2.01449511078835,-2.14740935409973,-2.24020689257753
"631",631,-1.95654065623112,-2.08359243505148,-1.98843430759397,-2.07874860111499,-3.47361602149089
"632",632,-1.96720176240106,-1.90142582381038,-1.90132101165495,-1.9682472462592,-3.47388264585402
"633",633,-1.81874399988417,-1.71247128442576,-1.75770782650563,-1.77162990396026,-2.55532343606956
"634",634,-1.3443700651913,-1.54124214109063,-1.59504738418248,-1.5517806847033,-1.32238838241908
"635",635,-1.64914279699055,-1.2942339026932,-1.45538163316333,-1.40411469456322,-0.30826008790668
"636",636,-1.20856018653878,-1.23171495831559,-1.35485301554444,-1.26114463176112,-1.16091654472959
"637",637,-1.45993057694448,-1.31566173204663,-1.30691005506187,-1.2876598166294,-1.27576717037639
"638",638,-1.58940459518816,-1.23987527919731,-1.30531382321626,-1.26527113255591,-1.54750352025449
"639",639,-1.44414084072241,-1.29724757277801,-1.34288515537582,-1.32378974926464,-1.4951342864725
"640",640,-1.31548074282129,-1.39668629343855,-1.39911212691781,-1.42577101798845,-1.91289445982493
"641",641,-1.41001171814742,-1.46758751347084,-1.44832683996518,-1.53178340670277,-2.29842946222346
"642",642,-1.55693425027334,-1.61861181898418,-1.46565596360434,-1.53363609994278,-1.35324869800434
"643",643,-1.78712580206537,-1.54195389779396,-1.45596746328146,-1.4730968454418,-0.819583923660051
"644",644,-1.7122357762046,-1.46615550944862,-1.44304997597058,-1.43145381961292,-0.965060565645077
"645",645,-1.63279117208833,-1.33210389471131,-1.44476515595396,-1.42564279447675,-2.13414690182229
"646",646,-1.6846516136247,-1.41845514669489,-1.46597485989783,-1.44746282579979,-3.12590321917881
"647",647,-1.7187780254526,-1.46807275963627,-1.50023223560972,-1.47140501020936,-2.91466414980686
"648",648,-1.88707692806883,-1.40244470773517,-1.54395073974343,-1.49994611051076,-2.03620727481067
"649",649,-1.47927505370195,-1.60616921652472,-1.59402092648845,-1.60190610093613,-1.85020879255698
"650",650,-1.47200407351812,-1.70869505515897,-1.62742399537883,-1.71995685229966,-2.08636521813582
"651",651,-1.77507307284122,-1.80862644649306,-1.91461705399251,-1.92122720277311,-1.75077865020078
"652",652,-1.58670678131855,-1.73970845748804,-1.88391148330267,-1.87169539655259,-1.1416082166459
"653",653,-1.74050274277143,-1.81983761402517,-1.83706919981838,-1.82357434059803,0.359784279861887
"654",654,-1.60326300584003,-1.67614537185982,-1.79754689778151,-1.77684339693783,3.01944782681699
"655",655,-1.47316983477732,-1.62776361803222,-1.78138006592546,-1.75482487690206,5.7401017893813
"656",656,-1.61834747826345,-1.67637182832781,-1.79273681166292,-1.76221966227355,7.16889603453915
"657",657,-1.52886756491722,-1.73751177549916,-1.8260854968477,-1.78744156685993,6.01932060374164
"658",658,-1.54150303568975,-1.84663401367463,-1.87179206089399,-1.81549668828094,2.02324902349019
"659",659,-2.17712936880324,-1.99992275106983,-1.92134544831785,-1.93809273712617,-1.73385321573202
"660",660,-1.89229492216594,-1.93948914211177,-1.95354940600804,-2.02127650134948,-3.18204183760484
"661",661,-2.06460455217773,-1.97623278500348,-1.96600944644779,-2.00081242401602,-5.2355798836562
"662",662,-2.25071847731353,-2.00886377469682,-1.97922941886903,-2.00063693901167,-7.09796282286951
"663",663,-1.96096097920978,-1.94564361811874,-2.00417150998651,-2.02991300618195,-6.59248796189345
"664",664,-1.90129793356714,-2.17133239929609,-2.04141714374712,-2.07894585385804,-3.72683252674459
"665",665,-2.23483594143757,-2.26012487874686,-2.08556100243979,-2.13320128694294,-0.574144595941982
"666",666,-2.30829047184856,-2.19453545950217,-2.13008467186584,-2.18085519907793,1.0809584901383
"667",667,-2.27926911317388,-2.19525764845841,-2.16909223114206,-2.21037376876911,1.37757186700865
"668",668,-2.57481203756161,-2.275315144224,-2.19935349444363,-2.22341042930374,0.847485954413067
"669",669,-2.35606113542062,-2.33384881059211,-2.21856094172164,-2.22921253092665,-0.814120584122936
"670",670,-2.23400199619887,-2.30282781125195,-2.2220218208842,-2.23522303129762,-2.49470285418088
"671",671,-2.19125487715393,-2.25960082343758,-2.20128218128687,-2.22065671506652,-4.77280807472606
"672",672,-2.05126002683176,-2.18521456725178,-2.15135851790788,-2.18936210365736,-6.21020645739912
"673",673,-2.23494737606156,-2.20112305955584,-2.07221372457371,-2.15304111697241,-5.02192073727306
"674",674,-1.99005701379664,-2.07922954148061,-1.97129177329275,-2.02953664934223,-3.51744931157628
"675",675,-1.57225951291721,-1.82178749968224,-1.88656341310367,-1.9076355500958,-2.68001122132851
"676",676,-1.64638808469504,-1.79492039752503,-1.84962120180771,-1.88357849359344,-2.31073241432487
"677",677,-1.79264931627618,-1.81674327471595,-1.85224451990349,-1.88439926892931,-2.77609165695003
"678",678,-1.84933526088212,-1.76693714185374,-1.87900820878692,-1.88874154713923,-2.55565764334545
"679",679,-2.30595423698528,-1.90648111858585,-1.92444690838398,-1.95393412399898,-2.04337958183564
"680",680,-2.12009727434364,-2.04285563503867,-1.97262094578955,-2.02036845200215,-2.16509635642436
"681",681,-2.1225876896755,-1.99540718428202,-1.99184863383081,-2.07276493412416,-2.34065366502772
"682",682,-2.20215385053024,-2.01009633869736,-1.95074703841683,-2.06833792687788,-2.40868910780923
"683",683,-1.87445436729697,-1.80444917385194,-1.83925942908771,-1.9093112458273,-2.52032245753159
"684",684,-1.98689987834762,-1.81894646907308,-1.69784614368999,-1.7444097179117,-1.910841814406
"685",685,-1.84194557893555,-1.59696513750746,-1.5644772957107,-1.58040776051307,-1.04781629490956
"686",686,-1.68130799752342,-1.45751081480845,-1.46270158269838,-1.44985766609115,-0.930744525717917
"687",687,-1.56643634679196,-1.41156265906359,-1.40662345373692,-1.40167501832667,-1.3637428826674
"688",688,-1.73938175097583,-1.44116034064082,-1.3936006496423,-1.38928125085054,-1.62835950862918
"689",689,-1.42247304808818,-1.54493338577857,-1.41362479889852,-1.41664218002454,-1.49762544591198
"690",690,-1.31511856227242,-1.50710444198386,-1.44954280962924,-1.49928830096759,-1.65929295457317
"691",691,-1.48713818244277,-1.6882757567157,-1.47522996743869,-1.62443518875647,-1.47208577785058
"692",692,-1.2668231622031,-1.47924102266331,-1.4615036621579,-1.52486064470071,0.206894748436981
"693",693,-1.31526310415404,-1.35712833667982,-1.42431331457985,-1.43521329943392,1.40445836611224
"694",694,-1.22083726057312,-1.2842962106688,-1.38560708240541,-1.35721682350176,0.638596684716518
"695",695,-1.33682125213749,-1.25704391821021,-1.36655899286354,-1.32705064408945,-1.64714454833289
"696",696,-1.88840002883672,-1.20250735442556,-1.37646453958485,-1.35331224050248,-3.29565122972244
"697",697,-1.8681404326595,-1.32123959507289,-1.41070148763065,-1.39593865981071,-3.29200189832896
"698",698,-1.8280748652923,-1.4658381709717,-1.46236334522417,-1.46462113333929,-2.19345721152055
"699",699,-1.77168825232923,-1.46094414427092,-1.51645236001538,-1.54662374142363,-2.0935613954741
"700",700,-1.46243382693986,-1.66012220228559,-1.55171232486293,-1.6090582160387,-2.85057345317711
"701",701,-1.53198492439084,-1.92122613557069,-1.90466406333722,-1.97697975198171,-1.49448496003326
"702",702,-1.3457906827019,-1.90364069524982,-1.86648066771625,-1.93967320342719,-1.20607130248378
"703",703,-1.54753275559681,-1.8131525811057,-1.79548024631415,-1.81015053827114,0.167562422400348
"704",704,-1.53888313241666,-1.68672030340593,-1.73611624542307,-1.70393190785943,3.66063420560743
"705",705,-1.32565304083338,-1.58703090582316,-1.7201437891165,-1.67990735867702,7.89367032604924
"706",706,-1.77788716570616,-1.60391310905647,-1.75031044907025,-1.7151150815135,10.3572362227831
"707",707,-1.90843363317523,-1.72495850722168,-1.81397275537326,-1.78418531061768,9.38500900304164
"708",708,-1.62194130469793,-1.96981660865651,-1.89335739950285,-1.87735109744892,5.02927904934274
"709",709,-2.19816419534387,-1.94561235958072,-1.96810869604657,-2.00383585432962,-0.63686613967617
"710",710,-2.27927687120367,-2.09973405832357,-2.01340492158781,-2.05472176725344,-2.77833044135896
"711",711,-2.15142729289208,-2.06653022219888,-2.02890651855026,-2.04211312484573,-3.64111211558337
"712",712,-1.93900598035315,-1.98029766177541,-2.03248924021338,-2.03468407594334,-7.16069237780665
"713",713,-2.10660959651175,-2.06922444099417,-2.03784574437238,-2.04244684922353,-7.18227011197908
"714",714,-1.91068222296175,-2.21192517256144,-2.05117999919617,-2.06601062946258,-4.58692054444512
"715",715,-1.82238899403495,-2.18224293798956,-2.07224855888637,-2.10369682426552,-1.87592635162649
"716",716,-2.07276973864648,-2.2070774058158,-2.09430227989959,-2.14680179204274,-1.16003711887118
"717",717,-2.0559316984996,-2.14941558990043,-2.1064588231796,-2.14050310761918,0.349915659058032
"718",718,-2.41438138740303,-2.08866017330904,-2.10939537640073,-2.12562490407989,1.20825268163123
"719",719,-2.04592930774565,-2.23440427731428,-2.10404586174035,-2.11284038535323,0.634232878225065
"720",720,-2.18148414398275,-2.2493709996924,-2.08696645456317,-2.09771354678124,-1.52572633326136
"721",721,-1.97936363726852,-2.1997530640979,-2.0527722727431,-2.06828118927814,-4.55954564305053
"722",722,-1.80523638201716,-2.16780784474879,-1.99942810922746,-2.02408882166095,-6.33543118320346
"723",723,-1.96022275961589,-2.15112842166806,-1.92952370879751,-1.9638564430734,-5.58199539217629
"724",724,-1.88011169375346,-1.97143098675884,-1.85307602958913,-1.87712811364273,-3.51379930816293
"725",725,-1.40868599333697,-1.85568796026025,-1.79285608305941,-1.80541506902425,-1.70007589020173
"726",726,-1.64430152800829,-1.77294636983366,-1.76585536940914,-1.78282804949488,-1.32327290547778
"727",727,-1.8596440582245,-1.71000762471076,-1.76838743263798,-1.77336954027812,-2.19270200525527
"728",728,-2.00045958668788,-1.54581456598113,-1.79137801118512,-1.74564545425562,-2.45030143856037
"729",729,-1.76643871298671,-1.63399554975845,-1.83283406237483,-1.69001769038481,-1.82657863530942
"730",730,-1.69819754949737,-1.89024117461601,-1.89648487874159,-1.82064184314239,-1.6949411564597
"731",731,-1.89510467754677,-2.01482225643998,-1.95108122522218,-1.9634096381819,-1.52598147640185
"732",732,-2.06254750089485,-2.04445276778027,-1.95352490481169,-2.01289680332633,-1.76576023882477
"733",733,-2.09404559990376,-1.95678096737804,-1.88982270324475,-1.93971087125492,-1.97702473239778
"734",734,-1.63553075322633,-1.83362846990376,-1.78790452442392,-1.82163055657006,-1.81096138845785
"735",735,-1.78352003012262,-1.75232960833973,-1.68196006961745,-1.71013869878148,-1.40472432264144
"736",736,-1.30716314243325,-1.64079478456347,-1.59216478519971,-1.61569194524799,-1.45355223113688
"737",737,-1.31228762718109,-1.56099245013534,-1.52897599039648,-1.54507019996517,-1.76178214296916
"738",738,-1.39024709047406,-1.49791546307958,-1.49535405164689,-1.50482616774172,-1.50167279662733
"739",739,-1.61437476956902,-1.57525505282594,-1.48420057274359,-1.49014819219066,-1.09743990518656
"740",740,-1.50747211509426,-1.41598167521406,-1.47976676893106,-1.48336440990689,-0.933279830268949
"741",741,-1.46846568122764,-1.37595942272227,-1.46502590627445,-1.46393599114509,-0.220398301949834
"742",742,-1.66154161654504,-1.48200781920737,-1.43138441189658,-1.43216530783387,2.41255831693756
"743",743,-1.46781742614084,-1.42311995810908,-1.38231423465345,-1.37756510613583,4.40012004581236
"744",744,-1.41347164002403,-1.253320297994,-1.33198601906788,-1.31653791407028,3.32511364187453
"745",745,-1.83117284514148,-1.21978562774872,-1.29795597852325,-1.27525810481978,-0.130016527545227
"746",746,-1.8901722826711,-1.20204471363988,-1.29272317170235,-1.26823310436119,-3.13788394173691
"747",747,-1.82817766255355,-1.2157896424992,-1.32049474834692,-1.30540005817349,-3.5168526832617
"748",748,-1.405166970857,-1.2597565388055,-1.37463620782117,-1.40080455271832,-2.10591656648232
"749",749,-1.77578899251431,-1.44207447819783,-1.43107280373892,-1.4738713496571,-2.33268151663616
"750",750,-2.02295345241224,-1.50930323725772,-1.46894086302978,-1.51670592067586,-3.77700674693357
"751",751,-1.96300978780992,-2.06179569866767,-1.85542950818716,-2.00507182913142,-2.05442448241452
"752",752,-1.94910129468737,-2.06313520033071,-1.80848710406056,-1.95625501209704,-2.36232033095199
"753",753,-1.81783048688655,-1.73754115517928,-1.71885470606306,-1.71958180685893,-1.92866765432
"754",754,-1.4312276522201,-1.41037553179132,-1.64927438697643,-1.57202679135778,2.62979131058621
"755",755,-1.4248096794666,-1.47855143133318,-1.64304601168478,-1.57276632570752,8.23901640066413
"756",756,-1.48876049411483,-1.60581588738002,-1.69802921995691,-1.65547227792266,11.5462960782156
"757",757,-1.42372409706996,-1.76894187559809,-1.79348355307765,-1.77474769848455,10.9032648738311
"758",758,-2.04295177457261,-1.8642119090611,-1.9037519721175,-1.91083091440964,6.53796209511417
"759",759,-2.34883702325596,-2.11479024836415,-1.9994109536104,-2.03547749823762,0.528190582579676
"760",760,-1.93797210164608,-2.1225945672767,-2.0542582912094,-2.07181419657529,-2.78269581090799
"761",761,-1.96390271082374,-2.06134007487927,-2.06927168676297,-2.05586517337174,-4.65899573884542
"762",762,-1.70590696509643,-2.09433327150595,-2.06157605053551,-2.03914525697185,-7.64006668795393
"763",763,-1.74416957836423,-2.19414251083239,-2.0460862796544,-2.02703176301489,-7.74805598110542
"764",764,-1.85793883380992,-1.97665558428669,-2.03297855138519,-2.02283051579101,-5.46604688930438
"765",765,-1.96736136442056,-1.94678177425505,-2.02695344278274,-2.0338596943663,-3.04147385019659
"766",766,-2.09227984433267,-2.0367480504815,-2.02351912627668,-2.05012876263733,-1.94898600639894
"767",767,-2.04038181530699,-1.91449542673764,-2.01251878711462,-2.03229632413817,-0.201301116449093
"768",768,-2.06456734671489,-1.85423937000285,-1.99396094185674,-2.00025985416643,1.87388615251964
"769",769,-2.24246482767899,-1.97460171899975,-1.97078000669828,-1.97515512680061,2.47491763316983
"770",770,-1.92448896265874,-1.94759548883623,-1.94066222576236,-1.95097708083881,0.663172403483572
"771",771,-1.95192384957027,-2.09287374512124,-1.89893046954378,-1.90689707990397,-2.4773610144297
"772",772,-2.00711158144309,-1.90233831310674,-1.84666967690589,-1.85022856380995,-4.55290552584309
"773",773,-2.09317442395927,-1.91614577355334,-1.78920763116831,-1.79349690968534,-4.20792229314513
"774",774,-2.01774456049151,-1.83052534035591,-1.7334896091937,-1.72050321809332,-2.49511971660254
"775",775,-1.80705785357236,-1.652261062615,-1.69411646470193,-1.6708189707053,-0.622996541401372
"776",776,-1.88332259328957,-1.51569969410227,-1.68125989534049,-1.6850723013401,0.383622512650902
"777",777,-1.6744331236823,-1.51707241193348,-1.69046067475083,-1.69267752388606,-0.872454890943863
